/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/1jGIC6iWlqI_000111_000121.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/Nizmk8tzJfY_000064_000074.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/HllzQM9m-Ps_000047_000057.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/u-zvyadJPLw_000160_000170.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/JU1US2g_DGA_000440_000450.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/ju8kl-1mC_w_000008_000018.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/XIGpPr1h67M_000300_000310.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/3H_Z8heOml4_000112_000122.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/bCeN3LuTd_I_000071_000081.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/ntWVFWNvBpA_000066_000076.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/-IEZlHxNy5s_000043_000053.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/22lXpKCnBQU_000041_000051.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/RZntrMrtpCQ_000039_000049.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/ttA1xtiU608_000071_000081.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/igPOUejeEOw_000113_000123.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/RPIVsR2CM18_000198_000208.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/SgQSUpG2-58_000043_000053.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/91echGfsfj8_000033_000043.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/cHus4HjnriI_000249_000259.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/Lo_TxCn45tA_000119_000129.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/pF8vAcoyXgc_000053_000063.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/7t8vYCx9lL8_000068_000078.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/AyXztEqORUc_000310_000320.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/IbS3dNB0GtI_000145_000155.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/LCO2YKiBt68_000020_000030.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/1OVY3QLS2ZM_000162_000172.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/xnb863EnTM8_000232_000242.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/WhD232bSL3w_000065_000075.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/CLZ1afb3NBk_000294_000304.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/annD9IcRjmA_000203_000213.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/Az8-LpYedjA_000229_000239.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/79Q9Hm6xgNQ_000237_000247.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/jzP0cfde2xQ_000018_000028.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/4GTCDLJFwr4_000189_000199.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/58B_vSFOt2c_000138_000148.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/lOfHFABdqnw_000135_000145.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/KAUqA6d0S1Q_000441_000451.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/g7hygvtGdiY_000204_000214.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/PsxByJdqms4_000070_000080.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/0i0mXPIzNVc_000008_000018.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/yL_ArRxaLNc_000164_000174.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/Ab0UJdepwc4_000329_000339.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/IBIYHXRbP7c_000002_000012.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/sWO2OCEn6Ak_000322_000332.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/k_j8m_10qhc_000231_000241.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/EyrCa1wPjn4_000025_000035.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/tAN5QbrLs6I_000037_000047.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/S3SqrAOly_Y_000001_000011.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/dey5DRz7Bvg_000051_000061.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/vjaU3y1APyI_000001_000011.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/D0bvGbigVwg_000005_000015.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/BQq07IB6_Yg_000040_000050.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/iQB1NaWwuYg_000132_000142.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/fh4tl5Dro5Q_000016_000026.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/muLv3eRdhOM_000004_000014.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/9oOPqXLsbqs_000014_000024.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/YXvPvEHUSss_000074_000084.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/9vYQKmMG3Rc_000019_000029.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/cheerleading/q-OBpN4h1BA_000028_000038.mp4 55
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/X8kgTt85J0s_000000_000010.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/vkyyV0-VWeM_000000_000010.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/crXvRMbv3cY_000032_000042.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/ZyvVO4ABvhI_000064_000074.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/tZn36lmsoOo_000031_000041.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/WGhAWxikx14_000164_000174.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/IJFiyd_ey10_000000_000010.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/V04-B05ahm4_000005_000015.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/c1XkNF62Hw4_000020_000030.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/2H5bIYxzAjA_000044_000054.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/v_pe-noAD10_000013_000023.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/pCyBMztWUFk_000005_000015.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/sMXOczkRd-I_000000_000010.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/Erg_-lckNy0_000022_000032.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/GIuYbj-dHs4_000017_000027.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/E98T5DL5AnA_000705_000715.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/zTllfBKS1fU_000032_000042.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/GeGjcmRnK6g_000017_000027.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/s_uw6QQBQzI_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/bHqsg57qIy4_000003_000013.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/2u98BTpTYdA_000019_000029.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/6s79miZgidk_000003_000013.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/dhmFQoVc0H4_000033_000043.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/ewhiITPtFuc_000013_000023.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/qrjdFeF0Nao_000000_000010.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/GNoHOACfTNU_000019_000029.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/C_G0qaFcSCM_000021_000031.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/s-KNUZPtHH8_000033_000043.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/9sTn470N2Gg_000041_000051.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/QXJsX7T8fYM_000032_000042.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/N0aBLLQwcJ4_000014_000024.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/NMzuCO_OBPE_000018_000028.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/4gbODoIdH68_000092_000102.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/b0GJeyRjdGQ_000010_000020.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/Aqr44wfy9lA_000069_000079.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/mq8qO4ax2vg_000016_000026.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/e7CQzxmnR6M_000062_000072.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/mydhNyGtDsg_000196_000206.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/a5z_F-MoW04_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/179M7qYa7Oo_000055_000065.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/RPLYy1Xbwt4_000043_000053.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/xM6SFgUStXE_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/5SE8HfwB-4I_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/7seJfpUZPuE_000160_000170.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/qqbAD-Q-JfM_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/fs7f9qu6Ko4_000015_000025.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/Z0FrTdtphTY_000013_000023.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/Gn1bJsw8irw_000004_000014.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/gE9ArTKioqU_000042_000052.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/-LeQsXtoNg0_000004_000014.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/nCyntwMgoQ8_000019_000029.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/prxU5MALh-Q_000006_000016.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/U_5mWpLhU6I_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/E-_4F8yOss8_000075_000085.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/TWSA6mX0DUU_000081_000091.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/yvxoR6j5kqA_000012_000022.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/sygUDQzShdM_000038_000048.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/7JpG9UacOtc_000002_000012.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/rDGxubUaFWk_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/rPQADfr4bKs_000172_000182.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/lvuEe9nTtfc_000007_000017.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/qYg_h9tjrh4_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/vMUViJzZ4ns_000011_000021.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/b8GxtbgQwZY_000091_000101.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/8Qk6m3iu8nk_000000_000010.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/5hW9rtjw-2Q_000019_000029.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/sY9lI0FnYk0_000000_000010.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/Ueg7Eg8C8sM_000059_000069.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/kFLVxna90pc_000020_000030.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/75pOFGPof7E_000039_000049.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/rINHYK_wPoY_000008_000018.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/tyImScbTwNw_000062_000072.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/aD5HHJnDPrc_000002_000012.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/i3JjmOTkPOw_000033_000043.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/anIDt6p8uu8_000009_000019.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/0G1OirEz2OA_000023_000033.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/3cyDJFfENyE_000010_000020.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/1GtOlaS7Wzc_000023_000033.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/3aas7bwcjms_000040_000050.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/TrC2-jFAS-k_000012_000022.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/QtIHsxW09I4_000133_000143.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/alsyjNZBDUY_000015_000025.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/JVL3_gx2B7o_000000_000010.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/bvOws8P4-CY_000017_000027.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/GJyyUdZQYws_000018_000028.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/1b1ExQtYn8A_000075_000085.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/Nyei_vA2ZI4_000007_000017.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/TyXY7b3T-24_000008_000018.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/Swe99oRW4wY_000029_000039.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/DUhho3y81LA_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/RX22f5aNIGc_000006_000016.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/aHnHmwOi5Ac_000067_000077.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/MMmSsCb7fg4_000051_000061.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/RxxDZQrQdnk_000001_000011.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/FA0avnkqRV0_000002_000012.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/mOvy1BhRDBE_000041_000051.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/gbmNYD_YjzY_000020_000030.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/clapping/SeVm-GBJlVE_000140_000150.mp4 57
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/k0N9pjF_Z-g_000004_000014.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/29HZYiJT8Io_000003_000013.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/0r3lFDKUXgI_000008_000018.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/Y3pM699CbzA_000000_000010.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/cGmBJ7RInFs_000038_000048.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/nc1cGc4czqI_000053_000063.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/4FvopUjPjzM_000043_000053.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/wer4S19LHl4_000015_000025.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/1dKstzDdXgQ_000073_000083.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/xE0B3KMj5_I_000004_000014.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/Xg9hTAPBwi8_000000_000010.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/_AUtYTaYMrE_000000_000010.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/ApQTqOJhYV4_000091_000101.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/-hqAICViVtI_000014_000024.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/wecYc3vX07I_000020_000030.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/-AMj3cjAyrY_000003_000013.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/4YNavyw0HcM_000009_000019.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/20sFuurD_eo_000001_000011.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/Fauf80e-0W4_000011_000021.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/0W-hYeC2dC0_000138_000148.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/D3ZV6ojE2Wo_000004_000014.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/kkDAeagZ3y8_000033_000043.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/kLaPtT3dr3Y_000004_000014.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/0hlWkkjLWhI_000056_000066.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/HAlUlwTRM58_000001_000011.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/TjfWsE4dSwE_000105_000115.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/sb9eL3ejXmE_000040_000050.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/wB62Ih_VPu8_000007_000017.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/9x7R6un12AU_000059_000069.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/KmRT1x431-U_000026_000036.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/OGJPBA72UBk_000006_000016.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/ebwWY68Es2Y_000008_000018.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/5SK4eyUOswo_000315_000325.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/m2zNNpktjt8_000000_000010.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/kADmHBYICP0_000002_000012.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/UUbuOXoAb_c_000029_000039.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/2-eSGFv6Xqk_000000_000010.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/dNiFeUrLBZM_000009_000019.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/gZGo823Pm7U_000111_000121.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/t4ytQlnkdoc_000015_000025.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/Gi10IWdkcZ8_000024_000034.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/7gv-UiIrUWA_000151_000161.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/v_TtckemtSY_000062_000072.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/tp9y1OViZ54_000103_000113.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/pb6M17HeBRs_000032_000042.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/SX4Y_3s_888_000199_000209.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/-ToH-Wo6_F0_000083_000093.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/imPAgmIFOiI_000196_000206.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/5CpoJigskUg_000010_000020.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/63Js8IyPw1k_000135_000145.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/foUrZOksR8Q_000018_000028.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/HnhcYP44eik_000009_000019.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/y5gZVy30en0_000094_000104.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/EObahA6SvJM_000337_000347.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/s_8ZY4yTQbQ_000003_000013.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/njPUhR_JiAw_000000_000010.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/MUet0de-SgI_000000_000010.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/STSMdHnkdhk_000217_000227.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/2uVxpBd0hW4_000046_000056.mp4 79
/home/jackson-devworks/Desktop/k400/k400/videos/test/crying/vWypE7LFG58_000155_000165.mp4 79
